  Time                 , I(U1:PLUS)           , V(V1:+)              
  9.057829750061e-002  ,9.173071587370e-005  ,1.908852027672e+000  
  9.107829750061e-002  ,9.169175261561e-005  ,1.908348883018e+000  
  9.157829750061e-002  ,9.165278190427e-005  ,1.907845738364e+000  
  9.207829750061e-002  ,9.161380377061e-005  ,1.907342593710e+000  
  9.257829750061e-002  ,9.157481824554e-005  ,1.906839449056e+000  
  9.307829750061e-002  ,9.153582535994e-005  ,1.906336304402e+000  
  9.357829750061e-002  ,9.149682514466e-005  ,1.905833159748e+000  
  9.407829750061e-002  ,9.145781763051e-005  ,1.905330015094e+000  
  9.457829750061e-002  ,9.141880284829e-005  ,1.904826870440e+000  
  9.507829750061e-002  ,9.137978082874e-005  ,1.904323725786e+000  
  9.557829750061e-002  ,9.134075160260e-005  ,1.903820581131e+000  
  9.607829750061e-002  ,9.130171520058e-005  ,1.903317436477e+000  
  9.657829750061e-002  ,9.126267165332e-005  ,1.902814291823e+000  
  9.707829750061e-002  ,9.122362099149e-005  ,1.902311147169e+000  
  9.757829750061e-002  ,9.118456324568e-005  ,1.901808002515e+000  
  9.807829750061e-002  ,9.114549844649e-005  ,1.901304857861e+000  
  9.857829750061e-002  ,9.110642662445e-005  ,1.900801713207e+000  
  9.907829750061e-002  ,9.106734781010e-005  ,1.900298568553e+000  
  9.957829750061e-002  ,9.102826203392e-005  ,1.899795423899e+000  
  1.000782975006e-001  ,9.098916932638e-005  ,1.899292279245e+000  
  1.005782975006e-001  ,9.095006971791e-005  ,1.898789134591e+000  
  1.010782975006e-001  ,9.091096323892e-005  ,1.898285989936e+000  
  1.015782975006e-001  ,9.087184991977e-005  ,1.897782845282e+000  
  1.020782975006e-001  ,9.083272979082e-005  ,1.897279700628e+000  
  1.025782975006e-001  ,9.079360288239e-005  ,1.896776555974e+000  
  1.030782975006e-001  ,9.075446922475e-005  ,1.896273411320e+000  
  1.035782975006e-001  ,9.071532884816e-005  ,1.895770266666e+000  
  1.040782975006e-001  ,9.067618178286e-005  ,1.895267122012e+000  
  1.045782975006e-001  ,9.063702805903e-005  ,1.894763977358e+000  
  1.050782975006e-001  ,9.059786770686e-005  ,1.894260832704e+000  
  1.055782975006e-001  ,9.055870075648e-005  ,1.893757688050e+000  
  1.060782975006e-001  ,9.051952723800e-005  ,1.893254543396e+000  
  1.065782975006e-001  ,9.048034718150e-005  ,1.892751398742e+000  
  1.070782975006e-001  ,9.044116061704e-005  ,1.892248254087e+000  
  1.075782975006e-001  ,9.040196757464e-005  ,1.891745109433e+000  
  1.080782975006e-001  ,9.036276808428e-005  ,1.891241964779e+000  
  1.085782975006e-001  ,9.032356217594e-005  ,1.890738820125e+000  
  1.090782975006e-001  ,9.028434987956e-005  ,1.890235675471e+000  
  1.095782975006e-001  ,9.024513122503e-005  ,1.889732530817e+000  
  1.100782975006e-001  ,9.020590624224e-005  ,1.889229386163e+000  
  1.105782975006e-001  ,9.016667496103e-005  ,1.888726241509e+000  
  1.110782975006e-001  ,9.012743741122e-005  ,1.888223096855e+000  
  1.115782975006e-001  ,9.008819362260e-005  ,1.887719952201e+000  
  1.120782975006e-001  ,9.004894362494e-005  ,1.887216807547e+000  
  1.125782975006e-001  ,9.000968744796e-005  ,1.886713662892e+000  
  1.130782975006e-001  ,8.997042512136e-005  ,1.886210518238e+000  
  1.135782975006e-001  ,8.993115667483e-005  ,1.885707373584e+000  
  1.140782975006e-001  ,8.989188213800e-005  ,1.885204228930e+000  
  1.145782975006e-001  ,8.985260154050e-005  ,1.884701084276e+000  
  1.150782975006e-001  ,8.981331491190e-005  ,1.884197939622e+000  
  1.155782975006e-001  ,8.977402228177e-005  ,1.883694794968e+000  
  1.160782975006e-001  ,8.973472367963e-005  ,1.883191650314e+000  
  1.165782975006e-001  ,8.969541913499e-005  ,1.882688505660e+000  
  1.170782975006e-001  ,8.965610867731e-005  ,1.882185361006e+000  
  1.175782975006e-001  ,8.961679233605e-005  ,1.881682216352e+000  
  1.180782975006e-001  ,8.957747014060e-005  ,1.881179071697e+000  
  1.185782975006e-001  ,8.953814212036e-005  ,1.880675927043e+000  
  1.190782975006e-001  ,8.949880830468e-005  ,1.880172782389e+000  
  1.195782975006e-001  ,8.945946872289e-005  ,1.879669637735e+000  
  1.200782975006e-001  ,8.942012340429e-005  ,1.879166493081e+000  
  1.205782975006e-001  ,8.938077237814e-005  ,1.878663348427e+000  
  1.210782975006e-001  ,8.934141567369e-005  ,1.878160203773e+000  
  1.215782975006e-001  ,8.930205332014e-005  ,1.877657059119e+000  
  1.220782975006e-001  ,8.926268534669e-005  ,1.877153914465e+000  
  1.225782975006e-001  ,8.922331178248e-005  ,1.876650769811e+000  
  1.230782975006e-001  ,8.918393265664e-005  ,1.876147625157e+000  
  1.235782975006e-001  ,8.914454799828e-005  ,1.875644480503e+000  
  1.240782975006e-001  ,8.910515783644e-005  ,1.875141335848e+000  
  1.245782975006e-001  ,8.906576220019e-005  ,1.874638191194e+000  
  1.250782975006e-001  ,8.902636111852e-005  ,1.874135046540e+000  
  1.255782975006e-001  ,8.898695462042e-005  ,1.873631901886e+000  
  1.260782975006e-001  ,8.894754273484e-005  ,1.873128757232e+000  
  1.265782975006e-001  ,8.890812549071e-005  ,1.872625612578e+000  
  1.270782975006e-001  ,8.886870291693e-005  ,1.872122467924e+000  
  1.275782975006e-001  ,8.882927504235e-005  ,1.871619323270e+000  
  1.280782975006e-001  ,8.878984189584e-005  ,1.871116178616e+000  
  1.285782975006e-001  ,8.875040350618e-005  ,1.870613033962e+000  
  1.290782975006e-001  ,8.871095990217e-005  ,1.870109889308e+000  
  1.295782975006e-001  ,8.867151111257e-005  ,1.869606744653e+000  
  1.300782975006e-001  ,8.863205716609e-005  ,1.869103599999e+000  
  1.305782975006e-001  ,8.859259809143e-005  ,1.868600455345e+000  
  1.310782975006e-001  ,8.855313391726e-005  ,1.868097310691e+000  
  1.315782975006e-001  ,8.851366467223e-005  ,1.867594166037e+000  
  1.320782975006e-001  ,8.847419038494e-005  ,1.867091021383e+000  
  1.325782975006e-001  ,8.843471108397e-005  ,1.866587876729e+000  
  1.330782975006e-001  ,8.839522679789e-005  ,1.866084732075e+000  
  1.335782975006e-001  ,8.835573755522e-005  ,1.865581587421e+000  
  1.340782975006e-001  ,8.831624338446e-005  ,1.865078442767e+000  
  1.345782975006e-001  ,8.827674431408e-005  ,1.864575298113e+000  
  1.350782975006e-001  ,8.823724037252e-005  ,1.864072153459e+000  
  1.355782975006e-001  ,8.819773158819e-005  ,1.863569008804e+000  
  1.360782975006e-001  ,8.815821798948e-005  ,1.863065864150e+000  
  1.365782975006e-001  ,8.811869960474e-005  ,1.862562719496e+000  
  1.370782975006e-001  ,8.807917646231e-005  ,1.862059574842e+000  
  1.375782975006e-001  ,8.803964859049e-005  ,1.861556430188e+000  
  1.380782975006e-001  ,8.800011601754e-005  ,1.861053285534e+000  
  1.385782975006e-001  ,8.796057877172e-005  ,1.860550140880e+000  
  1.390782975006e-001  ,8.792103688123e-005  ,1.860046996226e+000  
  1.395782975006e-001  ,8.788149037427e-005  ,1.859543851572e+000  
  1.400782975006e-001  ,8.784193927900e-005  ,1.859040706918e+000  
  1.405782975006e-001  ,8.780238362354e-005  ,1.858537562264e+000  
  1.410782975006e-001  ,8.776282343600e-005  ,1.858034417609e+000  
  1.415782975006e-001  ,8.772325874446e-005  ,1.857531272955e+000  
  1.420782975006e-001  ,8.768368957696e-005  ,1.857028128301e+000  
  1.425782975006e-001  ,8.764411596153e-005  ,1.856524983647e+000  
  1.430782975006e-001  ,8.760453792615e-005  ,1.856021838993e+000  
  1.435782975006e-001  ,8.756495549878e-005  ,1.855518694339e+000  
  1.440782975006e-001  ,8.752536870737e-005  ,1.855015549685e+000  
  1.445782975006e-001  ,8.748577757982e-005  ,1.854512405031e+000  
  1.450782975006e-001  ,8.744618214401e-005  ,1.854009260377e+000  
  1.455782975006e-001  ,8.740658242779e-005  ,1.853506115723e+000  
  1.460782975006e-001  ,8.736697845898e-005  ,1.853002971069e+000  
  1.465782975006e-001  ,8.732737026539e-005  ,1.852499826414e+000  
  1.470782975006e-001  ,8.728775787476e-005  ,1.851996681760e+000  
  1.475782975006e-001  ,8.724814131486e-005  ,1.851493537106e+000  
  1.480782975006e-001  ,8.720852061338e-005  ,1.850990392452e+000  
  1.485782975006e-001  ,8.716889579801e-005  ,1.850487247798e+000  
  1.490782975006e-001  ,8.712926689641e-005  ,1.849984103144e+000  
  1.495782975006e-001  ,8.708963393621e-005  ,1.849480958490e+000  
  1.500782975006e-001  ,8.704999694501e-005  ,1.848977813836e+000  
  1.505782975006e-001  ,8.701035595037e-005  ,1.848474669182e+000  
  1.510782975006e-001  ,8.697071097984e-005  ,1.847971524528e+000  
  1.515782975006e-001  ,8.693106206095e-005  ,1.847468379874e+000  
  1.520782975006e-001  ,8.689140922118e-005  ,1.846965235220e+000  
  1.525782975006e-001  ,8.685175248799e-005  ,1.846462090565e+000  
  1.530782975006e-001  ,8.681209188881e-005  ,1.845958945911e+000  
  1.535782975006e-001  ,8.677242745106e-005  ,1.845455801257e+000  
  1.540782975006e-001  ,8.673275920211e-005  ,1.844952656603e+000  
  1.545782975006e-001  ,8.669308716930e-005  ,1.844449511949e+000  
  1.550782975006e-001  ,8.665341137997e-005  ,1.843946367295e+000  
  1.555782975006e-001  ,8.661373186141e-005  ,1.843443222641e+000  
  1.560782975006e-001  ,8.657404864089e-005  ,1.842940077987e+000  
  1.565782975006e-001  ,8.653436174564e-005  ,1.842436933333e+000  
  1.570782975006e-001  ,8.649467120289e-005  ,1.841933788679e+000  
  1.575782975006e-001  ,8.645497703981e-005  ,1.841430644025e+000  
  1.580782975006e-001  ,8.641527928356e-005  ,1.840927499370e+000  
  1.585782975006e-001  ,8.637557796127e-005  ,1.840424354716e+000  
  1.590782975006e-001  ,8.633587310005e-005  ,1.839921210062e+000  
  1.595782975006e-001  ,8.629616472697e-005  ,1.839418065408e+000  
  1.600782975006e-001  ,8.625645286908e-005  ,1.838914920754e+000  
  1.605782975006e-001  ,8.621673755340e-005  ,1.838411776100e+000  
  1.610782975006e-001  ,8.617701880691e-005  ,1.837908631446e+000  
  1.615782975006e-001  ,8.613729665660e-005  ,1.837405486792e+000  
  1.620782975006e-001  ,8.609757112938e-005  ,1.836902342138e+000  
  1.625782975006e-001  ,8.605784225218e-005  ,1.836399197484e+000  
  1.630782975006e-001  ,8.601811005187e-005  ,1.835896052830e+000  
  1.635782975006e-001  ,8.597837455532e-005  ,1.835392908175e+000  
  1.640782975006e-001  ,8.593863578934e-005  ,1.834889763521e+000  
  1.645782975006e-001  ,8.589889378074e-005  ,1.834386618867e+000  
  1.650782975006e-001  ,8.585914855630e-005  ,1.833883474213e+000  
  1.655782975006e-001  ,8.581940014276e-005  ,1.833380329559e+000  
  1.660782975006e-001  ,8.577964856683e-005  ,1.832877184905e+000  
  1.665782975006e-001  ,8.573989385522e-005  ,1.832374040251e+000  
  1.670782975006e-001  ,8.570013603458e-005  ,1.831870895597e+000  
  1.675782975006e-001  ,8.566037513155e-005  ,1.831367750943e+000  
  1.680782975006e-001  ,8.562061117274e-005  ,1.830864606289e+000  
  1.685782975006e-001  ,8.558084418473e-005  ,1.830361461635e+000  
  1.690782975006e-001  ,8.554107419409e-005  ,1.829858316981e+000  
  1.695782975006e-001  ,8.550130122733e-005  ,1.829355172326e+000  
  1.700782975006e-001  ,8.546152531096e-005  ,1.828852027672e+000  
  1.705782975006e-001  ,8.542174647145e-005  ,1.828348883018e+000  
  1.710782975006e-001  ,8.538196473525e-005  ,1.827845738364e+000  
  1.715782975006e-001  ,8.534218012877e-005  ,1.827342593710e+000  
  1.720782975006e-001  ,8.530239267842e-005  ,1.826839449056e+000  
  1.725782975006e-001  ,8.526260241055e-005  ,1.826336304402e+000  
  1.730782975006e-001  ,8.522280935151e-005  ,1.825833159748e+000  
  1.735782975006e-001  ,8.518301352760e-005  ,1.825330015094e+000  
  1.740782975006e-001  ,8.514321496511e-005  ,1.824826870440e+000  
  1.745782975006e-001  ,8.510341369029e-005  ,1.824323725786e+000  
  1.750782975006e-001  ,8.506360972938e-005  ,1.823820581131e+000  
  1.755782975006e-001  ,8.502380310858e-005  ,1.823317436477e+000  
  1.760782975006e-001  ,8.498399385407e-005  ,1.822814291823e+000  
  1.765782975006e-001  ,8.494418199199e-005  ,1.822311147169e+000  
  1.770782975006e-001  ,8.490436754847e-005  ,1.821808002515e+000  
  1.775782975006e-001  ,8.486455054959e-005  ,1.821304857861e+000  
  1.780782975006e-001  ,8.482473102144e-005  ,1.820801713207e+000  
  1.785782975006e-001  ,8.478490899005e-005  ,1.820298568553e+000  
  1.790782975006e-001  ,8.474508448144e-005  ,1.819795423899e+000  
  1.795782975006e-001  ,8.470525752158e-005  ,1.819292279245e+000  
  1.800782975006e-001  ,8.466542813646e-005  ,1.818789134591e+000  
  1.805782975006e-001  ,8.462559635199e-005  ,1.818285989936e+000  
  1.810782975006e-001  ,8.458576219408e-005  ,1.817782845282e+000  
  1.815782975006e-001  ,8.454592568862e-005  ,1.817279700628e+000  
  1.820782975006e-001  ,8.450608686146e-005  ,1.816776555974e+000  
  1.825782975006e-001  ,8.446624573843e-005  ,1.816273411320e+000  
  1.830782975006e-001  ,8.442640234532e-005  ,1.815770266666e+000  
  1.835782975006e-001  ,8.438655670791e-005  ,1.815267122012e+000  
  1.840782975006e-001  ,8.434670885194e-005  ,1.814763977358e+000  
  1.845782975006e-001  ,8.430685880314e-005  ,1.814260832704e+000  
  1.850782975006e-001  ,8.426700658719e-005  ,1.813757688050e+000  
  1.855782975006e-001  ,8.422715222977e-005  ,1.813254543396e+000  
  1.860782975006e-001  ,8.418729575651e-005  ,1.812751398742e+000  
  1.865782975006e-001  ,8.414743719303e-005  ,1.812248254087e+000  
  1.870782975006e-001  ,8.410757656491e-005  ,1.811745109433e+000  
  1.875782975006e-001  ,8.406771389771e-005  ,1.811241964779e+000  
